10512  28  0.05103  [[3, 7, 8], [1, 2, 7], [0, 3, 8], [0, 4, 8], [1, 6, 9], [6, 8, 10], [3, 5, 9], [1, 4, 7], [2, 8, 11], [2, 5, 9], [3, 4, 9], [8, 10, 11], [0, 2, 4], [3, 7, 9], [5, 6, 9], [3, 6, 9], [1, 3, 7], [4, 6, 10], [2, 5, 8], [7, 8, 10], [7, 8, 10], [3, 6, 7], [5, 6, 8], [3, 9, 10], [1, 3, 6], [1, 2, 5], [0, 7, 11], [3, 6, 9]]  [[1, -1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1]]
10612  30  0.01929  [[1, 4, 10], [0, 3, 4], [1, 4, 8], [0, 2, 4], [6, 8, 11], [0, 3, 6], [1, 6, 9], [1, 5, 7], [0, 1, 5], [2, 9, 11], [4, 10, 11], [1, 3, 4], [2, 5, 7], [4, 7, 8], [1, 7, 10], [2, 6, 11], [0, 1, 11], [2, 5, 7], [1, 2, 4], [1, 3, 7], [6, 8, 10], [3, 4, 6], [4, 5, 6], [0, 1, 9], [1, 2, 3], [6, 8, 10], [2, 7, 8], [2, 3, 11], [6, 9, 11], [0, 4, 6]]  [[-1, -1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1]]
10712  43  0.00122  [[1, 9, 11], [3, 8, 11], [2, 3, 5], [0, 3, 5], [0, 1, 5], [2, 4, 8], [5, 8, 10], [8, 10, 11], [1, 8, 11], [3, 4, 8], [8, 10, 11], [4, 10, 11], [0, 3, 4], [3, 5, 10], [0, 6, 7], [0, 3, 10], [5, 6, 9], [8, 9, 10], [6, 8, 11], [3, 9, 10], [0, 2, 3], [1, 4, 5], [0, 5, 7], [3, 7, 10], [6, 7, 9], [1, 4, 11], [4, 8, 10], [1, 3, 7], [1, 3, 11], [0, 5, 11], [0, 2, 9], [6, 7, 11], [4, 6, 9], [1, 3, 11], [3, 4, 5], [1, 8, 9], [1, 8, 9], [1, 3, 8], [8, 9, 11], [0, 2, 9], [1, 2, 3], [1, 2, 11], [3, 7, 11]]  [[-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, 1]]
10812  43  0.00195  [[3, 8, 9], [3, 8, 11], [2, 4, 8], [1, 2, 7], [2, 8, 10], [3, 7, 10], [8, 10, 11], [1, 4, 7], [3, 5, 9], [2, 3, 4], [3, 6, 9], [8, 9, 11], [0, 10, 11], [0, 4, 9], [1, 4, 6], [3, 9, 10], [5, 9, 11], [2, 5, 10], [0, 4, 8], [1, 6, 7], [3, 5, 9], [3, 6, 10], [0, 2, 9], [1, 3, 9], [7, 10, 11], [7, 8, 10], [1, 2, 11], [5, 9, 10], [1, 2, 10], [1, 8, 10], [1, 3, 6], [0, 2, 3], [2, 3, 9], [2, 8, 10], [0, 6, 10], [0, 7, 9], [1, 5, 10], [0, 4, 6], [5, 6, 7], [0, 3, 5], [0, 9, 10], [2, 5, 11], [4, 6, 9]]  [[-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, 1]]
10912  36  0.00439  [[3, 7, 11], [1, 6, 7], [1, 7, 9], [1, 6, 11], [3, 7, 8], [6, 7, 10], [2, 5, 9], [2, 7, 10], [4, 10, 11], [2, 4, 11], [1, 3, 11], [3, 8, 9], [0, 3, 4], [0, 2, 4], [2, 4, 8], [0, 5, 7], [0, 2, 4], [0, 6, 7], [0, 6, 10], [1, 2, 5], [1, 9, 10], [2, 9, 10], [0, 2, 5], [0, 2, 8], [1, 8, 9], [0, 8, 11], [4, 7, 8], [0, 5, 7], [1, 2, 8], [1, 2, 11], [4, 6, 9], [3, 9, 11], [0, 4, 6], [5, 10, 11], [3, 8, 10], [3, 5, 7]]  [[-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1]]
11012  43  0.00195  [[2, 3, 11], [2, 4, 8], [0, 6, 9], [2, 3, 8], [0, 4, 8], [2, 5, 7], [6, 8, 9], [5, 8, 9], [1, 8, 11], [4, 5, 11], [3, 6, 11], [0, 6, 8], [0, 1, 10], [0, 6, 7], [2, 6, 11], [3, 8, 11], [0, 9, 11], [1, 6, 10], [0, 5, 8], [7, 8, 9], [0, 2, 7], [2, 4, 6], [5, 6, 9], [7, 8, 10], [0, 2, 4], [4, 7, 10], [3, 5, 9], [2, 4, 6], [2, 5, 9], [3, 4, 7], [3, 5, 6], [4, 9, 11], [1, 6, 7], [9, 10, 11], [1, 4, 6], [5, 9, 11], [2, 6, 7], [0, 8, 11], [3, 4, 5], [3, 6, 7], [2, 3, 9], [1, 3, 5], [0, 1, 11]]  [[-1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, -1]]
11112  30  0.01782  [[1, 3, 7], [5, 6, 11], [0, 4, 10], [4, 5, 8], [6, 7, 10], [6, 7, 11], [1, 3, 4], [3, 5, 7], [3, 5, 6], [6, 7, 11], [7, 9, 10], [4, 6, 9], [2, 5, 7], [6, 7, 8], [1, 2, 5], [3, 4, 5], [0, 3, 11], [3, 6, 11], [3, 6, 10], [6, 8, 11], [1, 9, 11], [4, 7, 10], [7, 8, 9], [1, 5, 10], [1, 3, 4], [1, 8, 10], [0, 8, 9], [0, 1, 11], [1, 2, 10], [0, 3, 11]]  [[-1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1]]
11212  50  0.00537  [[0, 8, 10], [1, 3, 4], [3, 8, 10], [3, 9, 11], [2, 4, 7], [0, 1, 10], [2, 4, 10], [3, 7, 8], [4, 6, 10], [0, 5, 10], [4, 9, 10], [5, 6, 10], [2, 4, 5], [2, 6, 8], [6, 7, 9], [2, 10, 11], [0, 4, 7], [1, 8, 11], [4, 5, 8], [1, 6, 10], [0, 6, 7], [3, 8, 9], [0, 5, 11], [2, 8, 11], [1, 4, 7], [0, 1, 9], [1, 6, 9], [0, 1, 4], [2, 10, 11], [0, 2, 3], [0, 4, 10], [3, 9, 11], [1, 2, 7], [0, 1, 8], [3, 5, 10], [2, 5, 6], [3, 5, 10], [0, 7, 9], [1, 3, 8], [7, 9, 11], [3, 4, 5], [4, 5, 10], [4, 6, 10], [0, 3, 4], [5, 10, 11], [1, 5, 11], [2, 5, 6], [1, 7, 11], [3, 8, 11], [2, 3, 8]]  [[-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1]]
11312  42  0.00195  [[0, 6, 8], [4, 7, 11], [1, 9, 10], [4, 5, 11], [5, 8, 11], [6, 7, 9], [0, 7, 10], [2, 3, 4], [0, 1, 2], [0, 8, 9], [0, 4, 5], [1, 6, 11], [1, 3, 6], [2, 5, 6], [0, 3, 5], [3, 8, 9], [1, 7, 8], [2, 10, 11], [4, 6, 10], [3, 4, 8], [3, 4, 9], [1, 2, 3], [0, 1, 3], [5, 7, 9], [6, 7, 11], [0, 10, 11], [2, 4, 8], [2, 3, 11], [0, 5, 9], [1, 6, 11], [0, 1, 8], [4, 5, 11], [0, 6, 8], [3, 8, 9], [2, 5, 7], [1, 4, 5], [3, 7, 8], [0, 1, 3], [6, 9, 10], [1, 5, 7], [2, 8, 11], [3, 4, 7]]  [[-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, 1]]
012  29  0.00928  [[0, 3, 6], [2, 9, 10], [6, 8, 10], [4, 5, 6], [4, 6, 11], [0, 3, 10], [3, 7, 8], [1, 8, 9], [3, 6, 8], [0, 1, 7], [3, 4, 9], [3, 6, 10], [0, 2, 3], [3, 4, 10], [5, 9, 11], [7, 9, 10], [6, 9, 11], [4, 7, 8], [1, 3, 4], [2, 4, 6], [7, 8, 10], [3, 5, 6], [4, 5, 7], [4, 6, 8], [1, 4, 6], [0, 3, 8], [0, 6, 10], [1, 3, 9], [5, 7, 8]]  [[-1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, 1]]
112  33  0.01489  [[2, 6, 7], [5, 10, 11], [5, 7, 10], [3, 4, 11], [1, 2, 5], [0, 9, 11], [0, 5, 9], [1, 2, 4], [9, 10, 11], [4, 7, 8], [7, 8, 10], [3, 4, 6], [1, 9, 11], [4, 6, 7], [2, 5, 7], [2, 6, 9], [1, 6, 11], [0, 1, 7], [2, 5, 6], [1, 9, 11], [6, 8, 9], [4, 8, 10], [1, 2, 8], [2, 4, 6], [0, 3, 5], [0, 5, 10], [1, 8, 10], [0, 3, 7], [5, 9, 11], [4, 8, 11], [0, 3, 10], [0, 5, 11], [3, 7, 10]]  [[1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1]]
