9913  53  0.00037  [[5, 8, 11], [8, 11, 12], [1, 8, 12], [3, 4, 8], [8, 11, 12], [4, 10, 11], [0, 3, 4], [5, 10, 11], [2, 8, 12], [0, 7, 11], [2, 5, 8], [3, 4, 5], [6, 8, 12], [3, 9, 11], [0, 3, 10], [0, 9, 11], [0, 2, 12], [4, 6, 10], [1, 2, 3], [1, 4, 5], [0, 7, 10], [3, 4, 10], [5, 6, 11], [3, 5, 10], [10, 11, 12], [2, 9, 12], [7, 10, 11], [0, 3, 10], [1, 6, 9], [3, 5, 7], [4, 8, 10], [3, 4, 8], [1, 8, 9], [1, 8, 9], [1, 3, 8], [8, 9, 11], [0, 2, 9], [1, 2, 3], [1, 2, 12], [3, 7, 12], [3, 9, 12], [3, 8, 12], [2, 4, 8], [1, 2, 7], [2, 8, 10], [3, 7, 10], [1, 4, 7], [3, 5, 9], [2, 3, 4], [3, 6, 9], [9, 10, 12], [0, 10, 11], [4, 9, 12]]  [[1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [1, 1, -1]]
10013  30  0.02234  [[1, 4, 6], [3, 9, 10], [5, 9, 11], [2, 5, 10], [4, 8, 10], [1, 7, 12], [2, 8, 11], [7, 8, 11], [4, 7, 11], [6, 7, 10], [7, 9, 11], [5, 6, 9], [5, 8, 10], [1, 8, 9], [8, 10, 11], [1, 2, 11], [1, 5, 10], [1, 3, 6], [0, 2, 3], [2, 3, 9], [2, 8, 12], [6, 10, 12], [1, 7, 9], [1, 4, 10], [1, 6, 11], [0, 6, 7], [4, 5, 6], [1, 11, 12], [2, 6, 9], [2, 4, 5]]  [[-1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1]]
10113  29  0.01868  [[6, 7, 11], [3, 6, 10], [1, 6, 9], [1, 3, 5], [4, 8, 10], [4, 6, 10], [7, 10, 11], [2, 5, 9], [2, 7, 11], [4, 11, 12], [1, 2, 11], [4, 8, 11], [0, 6, 9], [2, 3, 4], [0, 5, 8], [4, 10, 11], [3, 4, 8], [5, 7, 11], [2, 3, 4], [6, 7, 12], [6, 10, 11], [1, 4, 5], [1, 3, 10], [2, 9, 11], [0, 2, 5], [0, 2, 8], [1, 8, 9], [8, 11, 12], [3, 4, 7]]  [[1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [1, -1, 1]]
10213  46  0.00085  [[0, 7, 11], [1, 2, 8], [1, 2, 11], [4, 6, 9], [3, 9, 12], [0, 4, 6], [5, 10, 11], [3, 8, 10], [3, 5, 7], [3, 10, 11], [2, 4, 8], [0, 6, 12], [2, 3, 8], [0, 4, 8], [2, 7, 12], [1, 8, 10], [1, 5, 8], [1, 8, 10], [5, 9, 11], [6, 11, 12], [2, 10, 11], [0, 1, 6], [0, 1, 11], [0, 6, 7], [2, 6, 11], [3, 8, 11], [0, 9, 12], [1, 6, 10], [1, 5, 8], [2, 8, 12], [0, 2, 7], [3, 4, 6], [0, 5, 9], [3, 7, 10], [0, 2, 4], [4, 7, 11], [3, 5, 9], [2, 4, 6], [2, 5, 9], [3, 4, 7], [3, 5, 6], [4, 11, 12], [1, 6, 7], [10, 11, 12], [1, 4, 6], [5, 9, 12]]  [[1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1]]
10313  37  0.01477  [[5, 6, 7], [1, 8, 11], [3, 5, 8], [3, 6, 7], [2, 3, 9], [1, 3, 5], [0, 1, 12], [3, 7, 12], [6, 9, 11], [0, 6, 7], [1, 4, 8], [5, 8, 10], [2, 6, 10], [0, 6, 7], [1, 4, 5], [5, 7, 8], [3, 5, 6], [6, 7, 11], [7, 9, 10], [4, 6, 9], [2, 5, 7], [6, 7, 8], [1, 2, 5], [3, 4, 5], [0, 10, 11], [6, 7, 11], [6, 7, 10], [1, 6, 9], [0, 1, 9], [3, 7, 10], [3, 4, 8], [1, 2, 5], [1, 4, 12], [1, 6, 11], [0, 8, 9], [0, 1, 12], [2, 10, 12]]  [[-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, 1]]
10413  36  0.00549  [[3, 10, 12], [6, 8, 10], [4, 11, 12], [0, 8, 11], [3, 8, 11], [3, 9, 12], [2, 4, 7], [0, 1, 11], [2, 4, 10], [3, 7, 8], [4, 6, 12], [4, 5, 10], [4, 5, 9], [5, 6, 10], [2, 4, 11], [2, 3, 8], [2, 6, 12], [6, 7, 11], [2, 11, 12], [0, 4, 7], [1, 8, 12], [4, 5, 8], [1, 6, 11], [6, 7, 10], [3, 7, 9], [0, 5, 12], [2, 6, 8], [4, 6, 10], [1, 2, 7], [1, 2, 6], [0, 1, 4], [2, 11, 12], [0, 2, 3], [0, 1, 10], [1, 3, 9], [1, 6, 7]]  [[1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, -1]]
10513  54  0.00037  [[0, 1, 8], [3, 5, 10], [2, 5, 6], [3, 5, 10], [0, 9, 11], [1, 7, 8], [6, 9, 12], [3, 5, 6], [0, 5, 10], [3, 4, 9], [0, 5, 6], [1, 2, 5], [1, 5, 7], [3, 8, 12], [1, 2, 5], [1, 11, 12], [2, 3, 10], [3, 6, 12], [3, 8, 10], [0, 3, 7], [4, 7, 10], [3, 9, 12], [4, 6, 9], [0, 9, 12], [0, 4, 10], [7, 8, 10], [0, 1, 6], [6, 8, 10], [2, 3, 7], [1, 4, 10], [7, 11, 12], [0, 8, 12], [6, 9, 10], [4, 8, 12], [6, 9, 11], [2, 10, 12], [0, 10, 11], [3, 8, 11], [3, 6, 10], [5, 7, 11], [0, 3, 6], [0, 7, 11], [9, 10, 12], [0, 8, 12], [2, 8, 9], [5, 8, 12], [3, 8, 11], [2, 3, 9], [2, 3, 10], [4, 5, 9], [4, 9, 11], [1, 6, 8], [0, 5, 7], [0, 4, 7]]  [[-1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1]]
10613  39  0.00574  [[7, 9, 12], [2, 4, 6], [1, 2, 7], [1, 2, 11], [6, 10, 12], [2, 4, 12], [1, 9, 10], [7, 8, 11], [3, 5, 10], [0, 10, 11], [1, 2, 9], [1, 5, 8], [7, 10, 12], [5, 6, 12], [2, 4, 7], [0, 7, 12], [4, 11, 12], [6, 7, 9], [2, 4, 5], [0, 5, 8], [6, 7, 9], [0, 7, 10], [2, 3, 4], [0, 1, 2], [0, 8, 9], [0, 4, 5], [1, 6, 11], [1, 3, 6], [2, 5, 6], [0, 3, 5], [3, 8, 9], [1, 7, 8], [2, 10, 12], [0, 6, 10], [1, 4, 8], [3, 4, 12], [1, 2, 3], [0, 1, 3], [5, 7, 9]]  [[1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [1, -1, -1]]
10713  51  0.00122  [[7, 10, 12], [0, 11, 12], [2, 4, 8], [2, 3, 12], [5, 9, 11], [1, 6, 12], [0, 1, 8], [4, 11, 12], [7, 8, 10], [5, 8, 10], [0, 1, 7], [5, 8, 10], [1, 6, 7], [6, 7, 12], [1, 2, 9], [1, 5, 6], [2, 9, 12], [6, 8, 12], [3, 4, 11], [0, 3, 12], [2, 5, 9], [6, 8, 11], [4, 5, 6], [4, 6, 11], [0, 3, 10], [3, 7, 8], [1, 8, 9], [3, 6, 8], [1, 7, 11], [3, 6, 9], [4, 10, 12], [4, 8, 12], [3, 6, 8], [2, 4, 9], [5, 9, 10], [3, 4, 9], [6, 7, 10], [4, 5, 8], [5, 6, 10], [10, 11, 12], [3, 7, 8], [3, 5, 6], [4, 5, 7], [4, 6, 8], [1, 4, 6], [0, 3, 8], [0, 6, 10], [1, 3, 9], [5, 7, 8], [2, 4, 6], [4, 10, 11]]  [[-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1]]
10813  33  0.01941  [[5, 6, 10], [1, 6, 8], [0, 2, 10], [5, 6, 9], [4, 7, 9], [0, 9, 11], [4, 7, 11], [0, 10, 12], [0, 3, 9], [0, 2, 9], [3, 5, 10], [1, 4, 6], [7, 8, 9], [1, 9, 11], [2, 4, 12], [1, 10, 12], [0, 3, 5], [6, 7, 9], [8, 9, 11], [0, 1, 2], [1, 7, 12], [2, 8, 11], [3, 5, 11], [0, 5, 6], [1, 5, 6], [1, 5, 12], [1, 4, 9], [1, 2, 4], [0, 5, 11], [1, 3, 9], [2, 5, 7], [4, 8, 12], [2, 5, 8]]  [[-1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [1, -1, -1]]
013  33  0.01062  [[3, 6, 12], [0, 2, 10], [0, 1, 11], [2, 7, 11], [10, 11, 12], [1, 3, 6], [0, 10, 12], [1, 3, 9], [3, 5, 8], [8, 9, 10], [1, 3, 4], [0, 3, 7], [3, 4, 7], [1, 3, 8], [4, 5, 11], [4, 6, 7], [7, 8, 12], [3, 4, 10], [0, 4, 6], [1, 9, 12], [6, 9, 11], [1, 2, 7], [7, 9, 10], [0, 3, 5], [6, 7, 12], [0, 2, 4], [0, 3, 11], [0, 7, 9], [8, 10, 12], [0, 4, 10], [5, 6, 8], [1, 2, 4], [1, 11, 12]]  [[1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, -1]]
113  34  0.00916  [[0, 1, 2], [1, 2, 9], [6, 8, 10], [0, 6, 9], [1, 9, 10], [5, 8, 10], [1, 4, 11], [1, 4, 6], [0, 9, 11], [1, 7, 10], [0, 1, 5], [0, 3, 10], [2, 4, 7], [7, 9, 11], [6, 10, 11], [1, 2, 7], [4, 5, 9], [0, 2, 8], [2, 4, 6], [4, 6, 12], [2, 3, 7], [5, 7, 8], [3, 6, 7], [2, 6, 8], [1, 11, 12], [3, 4, 6], [6, 9, 10], [1, 4, 8], [5, 7, 9], [1, 2, 3], [0, 1, 6], [2, 6, 8], [0, 7, 12], [3, 5, 10]]  [[1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1]]
213  41  0.00366  [[2, 8, 11], [8, 10, 11], [0, 6, 9], [4, 6, 10], [0, 5, 6], [3, 6, 11], [10, 11, 12], [1, 7, 11], [3, 7, 8], [3, 6, 8], [0, 3, 10], [3, 6, 8], [3, 4, 12], [0, 1, 9], [2, 7, 12], [2, 3, 7], [4, 11, 12], [0, 2, 8], [3, 9, 10], [1, 3, 12], [2, 6, 7], [2, 8, 12], [2, 11, 12], [3, 5, 10], [1, 5, 10], [0, 7, 10], [8, 9, 12], [0, 9, 12], [0, 7, 11], [1, 2, 8], [4, 6, 8], [1, 3, 9], [8, 9, 11], [5, 9, 11], [4, 7, 9], [3, 4, 5], [6, 8, 9], [4, 5, 11], [5, 6, 10], [2, 4, 6], [3, 5, 12]]  [[-1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, 1]]
313  41  0.00659  [[8, 9, 12], [2, 3, 9], [0, 7, 11], [4, 7, 10], [4, 7, 9], [8, 9, 11], [0, 5, 9], [2, 9, 12], [0, 3, 4], [0, 4, 5], [3, 9, 12], [1, 8, 10], [4, 7, 9], [0, 2, 6], [0, 6, 12], [4, 10, 12], [1, 3, 7], [2, 3, 11], [6, 10, 11], [1, 4, 8], [0, 7, 12], [2, 11, 12], [2, 3, 5], [2, 9, 10], [2, 4, 7], [3, 6, 7], [2, 4, 10], [1, 4, 6], [3, 7, 9], [1, 3, 9], [4, 9, 10], [1, 2, 5], [6, 8, 12], [1, 4, 10], [0, 2, 3], [0, 7, 11], [1, 2, 3], [2, 3, 7], [6, 9, 12], [2, 8, 10], [0, 1, 11]]  [[-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1]]
