4015  42  0.00128  [[4, 10, 14], [6, 7, 9], [3, 10, 13], [6, 8, 12], [3, 5, 7], [4, 8, 12], [1, 7, 13], [2, 5, 9], [3, 5, 10], [2, 4, 12], [8, 11, 14], [2, 7, 13], [0, 1, 5], [1, 6, 12], [3, 6, 8], [0, 9, 11], [4, 6, 12], [2, 8, 12], [3, 10, 11], [3, 5, 13], [2, 12, 14], [1, 4, 7], [5, 9, 13], [0, 3, 10], [1, 11, 12], [6, 7, 10], [7, 8, 9], [3, 7, 9], [0, 11, 14], [7, 8, 14], [3, 8, 10], [1, 3, 11], [4, 6, 10], [1, 4, 6], [0, 3, 11], [4, 5, 10], [10, 12, 13], [2, 6, 10], [4, 13, 14], [0, 3, 14], [0, 6, 8], [4, 6, 12]]  [[1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, 1]]
4115  30  0.00592  [[2, 4, 7], [2, 4, 13], [0, 1, 6], [0, 7, 11], [0, 13, 14], [7, 11, 13], [0, 4, 12], [5, 7, 8], [0, 4, 5], [0, 1, 7], [0, 6, 14], [6, 9, 10], [1, 10, 12], [4, 7, 8], [1, 4, 10], [3, 5, 13], [1, 12, 13], [2, 8, 13], [6, 7, 13], [1, 3, 5], [4, 9, 11], [0, 2, 10], [0, 5, 11], [0, 1, 11], [5, 7, 8], [0, 1, 5], [1, 10, 13], [2, 6, 14], [4, 6, 9], [1, 8, 14]]  [[-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1]]
4215  58  0.00101  [[4, 9, 10], [1, 9, 12], [6, 8, 12], [3, 7, 14], [1, 2, 9], [6, 13, 14], [5, 10, 11], [5, 10, 14], [2, 8, 14], [3, 4, 7], [0, 7, 9], [0, 5, 12], [3, 10, 12], [4, 5, 14], [3, 8, 12], [0, 4, 9], [0, 3, 4], [4, 8, 14], [5, 6, 9], [1, 4, 12], [0, 1, 8], [1, 6, 8], [0, 3, 11], [1, 3, 10], [0, 3, 7], [2, 5, 14], [3, 12, 13], [3, 4, 6], [7, 11, 12], [1, 6, 8], [3, 9, 14], [0, 6, 13], [3, 6, 12], [0, 13, 14], [0, 2, 12], [2, 11, 12], [7, 8, 12], [2, 12, 14], [6, 9, 10], [2, 4, 9], [10, 12, 14], [0, 10, 12], [7, 12, 13], [2, 3, 5], [2, 3, 4], [4, 10, 12], [1, 6, 10], [4, 7, 11], [1, 8, 12], [4, 10, 14], [10, 11, 12], [1, 6, 14], [1, 5, 6], [0, 5, 7], [2, 8, 12], [7, 8, 13], [3, 7, 13], [0, 1, 11]]  [[1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1]]
4315  34  0.02078  [[4, 5, 9], [3, 6, 13], [0, 7, 14], [8, 11, 13], [0, 4, 5], [7, 8, 11], [4, 10, 12], [6, 7, 8], [0, 8, 10], [1, 4, 7], [0, 1, 3], [2, 12, 14], [4, 7, 9], [8, 12, 14], [5, 7, 13], [1, 5, 6], [0, 5, 6], [0, 2, 3], [2, 11, 14], [1, 2, 11], [6, 7, 10], [3, 7, 10], [10, 13, 14], [3, 4, 11], [8, 11, 13], [7, 8, 12], [2, 4, 11], [0, 1, 8], [1, 2, 8], [0, 5, 9], [2, 3, 11], [0, 1, 4], [5, 10, 13], [2, 13, 14]]  [[-1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, 1]]
4415  42  0.00250  [[3, 6, 13], [2, 9, 10], [0, 7, 14], [1, 13, 14], [0, 1, 14], [7, 9, 11], [4, 9, 12], [5, 9, 12], [1, 8, 9], [5, 9, 13], [8, 11, 14], [1, 7, 14], [3, 6, 13], [6, 10, 14], [4, 8, 11], [6, 9, 14], [1, 2, 8], [9, 13, 14], [7, 10, 14], [1, 4, 5], [2, 3, 12], [0, 8, 13], [0, 3, 4], [8, 12, 14], [2, 9, 11], [7, 10, 12], [2, 12, 13], [1, 5, 10], [4, 5, 10], [0, 11, 13], [3, 9, 13], [0, 8, 9], [1, 5, 14], [8, 13, 14], [6, 7, 9], [4, 9, 13], [2, 8, 9], [6, 10, 12], [6, 11, 13], [1, 5, 6], [1, 4, 6], [0, 6, 12]]  [[1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1]]
4515  47  0.00116  [[0, 8, 11], [3, 4, 11], [1, 6, 8], [1, 9, 12], [3, 12, 14], [4, 8, 12], [0, 4, 11], [1, 9, 14], [0, 1, 12], [5, 12, 13], [1, 7, 11], [7, 10, 12], [2, 6, 10], [7, 9, 14], [1, 2, 7], [2, 7, 10], [1, 7, 9], [1, 9, 13], [7, 11, 13], [0, 11, 12], [0, 8, 14], [0, 12, 13], [0, 10, 13], [7, 11, 13], [10, 11, 13], [1, 10, 14], [6, 8, 11], [0, 3, 8], [2, 3, 4], [10, 12, 13], [0, 4, 6], [1, 11, 12], [1, 8, 9], [7, 8, 14], [1, 13, 14], [0, 4, 11], [2, 6, 8], [4, 10, 13], [2, 8, 10], [0, 2, 3], [3, 4, 5], [0, 7, 11], [2, 4, 10], [2, 7, 11], [0, 8, 11], [0, 6, 7], [3, 9, 13]]  [[-1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [1, 1, 1]]
4615  64  0.00085  [[2, 9, 13], [1, 5, 14], [2, 5, 7], [2, 7, 11], [0, 9, 14], [3, 4, 6], [8, 13, 14], [5, 10, 12], [1, 5, 6], [6, 9, 12], [8, 10, 14], [1, 6, 8], [0, 12, 13], [0, 11, 12], [9, 10, 12], [1, 9, 13], [6, 11, 14], [5, 6, 10], [7, 8, 13], [3, 9, 12], [8, 11, 13], [9, 13, 14], [4, 11, 14], [1, 2, 9], [5, 6, 10], [1, 3, 14], [2, 3, 5], [3, 7, 9], [4, 7, 8], [1, 4, 9], [3, 5, 9], [11, 13, 14], [3, 4, 14], [0, 2, 12], [3, 4, 6], [6, 13, 14], [3, 4, 12], [3, 4, 11], [2, 4, 8], [2, 5, 7], [5, 6, 9], [7, 10, 14], [2, 3, 11], [6, 8, 10], [0, 6, 12], [0, 9, 11], [3, 11, 13], [1, 8, 13], [2, 7, 11], [4, 6, 7], [8, 9, 12], [9, 12, 14], [0, 2, 3], [1, 6, 7], [2, 3, 8], [4, 5, 7], [7, 9, 10], [5, 8, 14], [3, 6, 14], [3, 6, 9], [3, 10, 13], [0, 6, 9], [0, 2, 10], [6, 8, 12]]  [[-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1]]
4715  31  0.02048  [[2, 8, 11], [4, 11, 12], [1, 2, 6], [1, 4, 5], [1, 4, 13], [6, 7, 10], [3, 6, 13], [4, 12, 13], [1, 5, 11], [3, 4, 11], [9, 11, 14], [4, 6, 14], [2, 9, 13], [1, 5, 7], [9, 11, 12], [4, 12, 13], [1, 9, 13], [8, 10, 14], [3, 5, 7], [5, 11, 13], [5, 7, 9], [5, 6, 7], [1, 11, 14], [10, 12, 14], [0, 6, 8], [3, 10, 11], [4, 6, 12], [2, 6, 7], [3, 4, 6], [1, 3, 6], [6, 8, 14]]  [[-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1]]
4815  44  0.00522  [[6, 9, 14], [2, 10, 13], [3, 4, 7], [3, 5, 8], [5, 12, 14], [2, 3, 14], [2, 7, 12], [7, 8, 12], [0, 12, 14], [7, 8, 9], [5, 7, 11], [6, 7, 11], [0, 2, 6], [6, 8, 9], [0, 4, 11], [0, 1, 14], [6, 9, 12], [6, 9, 12], [8, 9, 13], [5, 12, 14], [2, 3, 13], [5, 11, 14], [5, 12, 13], [4, 7, 13], [2, 3, 9], [5, 6, 11], [0, 1, 9], [1, 12, 13], [1, 10, 13], [6, 11, 13], [2, 8, 14], [4, 6, 12], [2, 9, 11], [1, 7, 14], [1, 7, 8], [0, 9, 11], [2, 10, 11], [0, 8, 9], [1, 9, 11], [0, 5, 12], [5, 7, 12], [3, 5, 12], [0, 2, 12], [7, 10, 12]]  [[1, -1, 1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1]]
4915  58  0.00037  [[4, 11, 14], [7, 13, 14], [6, 10, 11], [5, 7, 12], [4, 7, 11], [3, 9, 14], [0, 1, 8], [2, 5, 14], [6, 10, 13], [2, 11, 12], [2, 4, 9], [7, 12, 13], [3, 6, 8], [7, 9, 14], [7, 9, 11], [3, 10, 12], [0, 11, 14], [0, 5, 12], [2, 6, 12], [3, 10, 14], [6, 8, 10], [3, 7, 10], [2, 6, 7], [3, 9, 11], [2, 8, 9], [1, 7, 11], [0, 4, 9], [2, 7, 9], [5, 6, 14], [6, 9, 14], [0, 4, 13], [5, 10, 12], [1, 9, 12], [0, 9, 11], [2, 12, 14], [7, 9, 11], [1, 10, 12], [1, 5, 11], [2, 6, 13], [7, 9, 12], [1, 7, 10], [0, 6, 7], [0, 6, 13], [8, 9, 11], [0, 8, 10], [4, 11, 12], [1, 2, 9], [1, 2, 14], [7, 9, 10], [4, 5, 6], [4, 6, 9], [2, 5, 12], [1, 3, 5], [9, 11, 13], [1, 3, 6], [6, 9, 11], [4, 8, 14], [7, 9, 10]]  [[1, -1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [1, 1, 1]]
5015  30  0.01086  [[5, 10, 13], [0, 2, 6], [3, 5, 14], [3, 10, 14], [9, 12, 13], [0, 10, 14], [3, 5, 11], [1, 4, 5], [3, 5, 12], [1, 10, 13], [0, 7, 10], [0, 4, 11], [0, 1, 4], [1, 8, 10], [4, 9, 12], [2, 6, 10], [0, 5, 10], [4, 5, 8], [3, 4, 7], [4, 12, 13], [0, 1, 13], [0, 5, 13], [3, 5, 9], [4, 5, 7], [1, 2, 7], [8, 9, 14], [2, 10, 13], [2, 12, 13], [2, 9, 12], [4, 12, 14]]  [[1, -1, 1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [1, -1, -1]]
5115  34  0.00903  [[7, 10, 12], [3, 10, 13], [5, 11, 13], [1, 2, 8], [4, 5, 9], [4, 6, 14], [12, 13, 14], [4, 5, 8], [8, 12, 13], [3, 4, 7], [2, 11, 12], [11, 13, 14], [8, 11, 12], [0, 3, 4], [3, 5, 13], [3, 8, 13], [1, 10, 13], [6, 8, 11], [8, 13, 14], [0, 2, 4], [0, 1, 4], [3, 5, 14], [0, 3, 8], [2, 10, 11], [5, 10, 12], [0, 3, 9], [4, 7, 10], [0, 11, 14], [0, 2, 10], [4, 13, 14], [0, 6, 10], [8, 9, 10], [3, 4, 5], [1, 5, 8]]  [[1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1]]
5215  61  0.00015  [[1, 11, 13], [6, 9, 10], [0, 3, 10], [8, 9, 12], [3, 5, 13], [2, 8, 9], [2, 10, 12], [1, 6, 11], [3, 4, 7], [8, 9, 12], [0, 1, 4], [2, 3, 7], [4, 8, 11], [2, 5, 6], [2, 10, 14], [0, 4, 5], [3, 10, 12], [1, 13, 14], [5, 7, 12], [7, 8, 14], [4, 8, 13], [4, 6, 11], [4, 13, 14], [5, 7, 11], [2, 5, 9], [2, 12, 14], [5, 10, 13], [0, 2, 6], [1, 5, 14], [5, 6, 14], [0, 2, 14], [1, 4, 10], [3, 7, 8], [1, 7, 10], [0, 3, 6], [4, 11, 13], [1, 5, 12], [3, 8, 12], [1, 7, 11], [0, 7, 10], [1, 12, 13], [3, 4, 13], [0, 6, 7], [1, 4, 10], [1, 5, 14], [9, 12, 13], [8, 9, 13], [1, 2, 5], [1, 9, 10], [0, 10, 11], [4, 6, 14], [5, 10, 11], [1, 10, 13], [0, 2, 8], [3, 4, 9], [0, 2, 5], [2, 8, 13], [2, 3, 13], [5, 8, 9], [2, 4, 7], [2, 4, 6]]  [[-1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, 1]]
5315  48  0.00293  [[2, 9, 13], [0, 12, 13], [8, 10, 14], [4, 5, 6], [4, 7, 11], [7, 11, 14], [2, 11, 12], [10, 12, 13], [2, 12, 13], [5, 9, 11], [1, 4, 5], [8, 9, 10], [0, 1, 12], [1, 11, 12], [3, 7, 14], [0, 11, 13], [3, 7, 12], [4, 8, 14], [7, 8, 12], [0, 5, 6], [1, 7, 12], [0, 2, 6], [2, 4, 9], [0, 9, 13], [5, 11, 13], [3, 13, 14], [4, 8, 9], [1, 6, 14], [8, 10, 12], [4, 6, 9], [7, 12, 14], [0, 3, 6], [1, 3, 13], [3, 4, 9], [8, 12, 14], [0, 1, 12], [0, 5, 7], [0, 5, 11], [2, 5, 6], [3, 6, 14], [5, 7, 14], [3, 7, 14], [4, 8, 10], [0, 3, 11], [1, 6, 10], [3, 7, 14], [0, 2, 5], [0, 4, 13]]  [[1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1]]
5415  62  0.00027  [[2, 3, 5], [8, 9, 13], [9, 11, 12], [0, 6, 10], [1, 9, 12], [1, 9, 11], [4, 6, 10], [0, 7, 8], [3, 5, 11], [1, 3, 4], [9, 11, 12], [0, 5, 12], [0, 1, 6], [4, 5, 11], [1, 5, 14], [1, 9, 14], [5, 8, 11], [8, 10, 14], [2, 4, 8], [0, 6, 12], [2, 7, 13], [0, 9, 13], [1, 7, 12], [1, 4, 13], [1, 2, 10], [3, 4, 6], [0, 1, 7], [0, 5, 12], [6, 11, 12], [7, 8, 10], [1, 3, 12], [3, 9, 12], [7, 13, 14], [3, 11, 13], [5, 6, 13], [4, 10, 12], [7, 11, 13], [4, 8, 9], [4, 8, 10], [5, 6, 9], [7, 10, 14], [12, 13, 14], [6, 10, 13], [1, 8, 10], [2, 10, 14], [1, 3, 5], [0, 9, 12], [1, 5, 11], [1, 8, 13], [1, 8, 9], [4, 11, 14], [0, 5, 10], [1, 4, 7], [1, 5, 12], [2, 9, 12], [10, 11, 14], [9, 10, 13], [1, 6, 7], [4, 9, 13], [5, 7, 9], [1, 3, 12], [1, 2, 8]]  [[-1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1]]
5515  58  0.00201  [[6, 7, 9], [2, 7, 11], [4, 8, 9], [4, 5, 8], [1, 6, 7], [4, 5, 14], [2, 8, 12], [5, 13, 14], [7, 10, 11], [2, 3, 8], [4, 13, 14], [1, 6, 9], [2, 10, 11], [0, 1, 14], [2, 8, 13], [6, 8, 11], [3, 5, 7], [2, 5, 10], [3, 5, 9], [3, 8, 9], [2, 3, 13], [1, 10, 13], [2, 5, 14], [4, 11, 14], [4, 6, 13], [9, 10, 12], [0, 10, 13], [1, 6, 7], [4, 9, 14], [0, 3, 9], [0, 3, 7], [2, 5, 14], [0, 1, 4], [0, 4, 11], [1, 10, 13], [0, 8, 13], [1, 12, 13], [2, 7, 12], [6, 8, 9], [0, 6, 11], [0, 1, 14], [3, 6, 8], [9, 12, 13], [2, 8, 9], [7, 10, 14], [0, 6, 13], [0, 4, 14], [11, 12, 14], [2, 10, 11], [10, 12, 13], [0, 1, 13], [1, 5, 11], [0, 8, 14], [4, 7, 13], [6, 8, 12], [0, 7, 14], [0, 8, 12], [3, 10, 12]]  [[1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, -1]]
