,filename,bits,construction_time,tree_time,contraction_time,total_time,solution_count,nodes,edges,instance
1098,20_bit_85_98.cnf,20,0.003458738327026367,0.05458641052246094,0.39906907081604004,0.4571235179901123,0.0,20,85,98
1099,20_bit_85_99.cnf,20,0.006583213806152344,0.04253745079040527,0.8983681201934814,0.9475045204162598,0.0,20,85,99
1100,21_bit_89_1.cnf,21,0.005836009979248047,0.08118319511413574,0.7793939113616943,0.8664226531982422,56.0,21,89,1
1101,21_bit_89_10.cnf,21,0.004385709762573242,0.052442073822021484,0.3784797191619873,0.435316801071167,0.0,21,89,10
1102,21_bit_89_100.cnf,21,0.005473613739013672,0.042035818099975586,0.4193572998046875,0.46687841415405273,0.0,21,89,100
1103,21_bit_89_11.cnf,21,0.004319906234741211,0.04797768592834473,0.5152678489685059,0.5675754547119141,5.0,21,89,11
1104,21_bit_89_12.cnf,21,0.007163524627685547,0.06516575813293457,0.33376550674438477,0.4061093330383301,2.0,21,89,12
1105,21_bit_89_13.cnf,21,0.00516819953918457,0.05376696586608887,0.4127786159515381,0.4717221260070801,1.0,21,89,13
1106,21_bit_89_14.cnf,21,0.005278348922729492,0.03817033767700195,0.4845578670501709,0.5280170440673828,0.0,21,89,14
1107,21_bit_89_15.cnf,21,0.004072904586791992,0.037900447845458984,0.9372878074645996,0.9792726039886475,15.0,21,89,15
1108,21_bit_89_16.cnf,21,0.006467342376708984,0.061209917068481445,0.3474400043487549,0.4151332378387451,6.0,21,89,16
1109,21_bit_89_17.cnf,21,0.007038116455078125,0.04185652732849121,0.632080078125,0.6809842586517334,13.0,21,89,17
1110,21_bit_89_18.cnf,21,0.00411534309387207,0.03426837921142578,1.1191327571868896,1.1575262546539307,41.0,21,89,18
1111,21_bit_89_19.cnf,21,0.008782148361206055,0.05689692497253418,0.721264123916626,0.7869534492492676,8.0,21,89,19
1112,21_bit_89_2.cnf,21,0.0070230960845947266,0.04584336280822754,0.614769458770752,0.6676466464996338,1.0,21,89,2
1113,21_bit_89_20.cnf,21,0.009698867797851562,0.06306004524230957,1.2188279628753662,1.2916045188903809,34.0,21,89,20
1114,21_bit_89_21.cnf,21,0.006785392761230469,0.06166243553161621,1.4030992984771729,1.471557855606079,6.0,21,89,21
1115,21_bit_89_22.cnf,21,0.006984710693359375,0.05894589424133301,0.29241323471069336,0.3583540916442871,30.0,21,89,22
1116,21_bit_89_23.cnf,21,0.005783796310424805,0.04778122901916504,0.6944012641906738,0.7479827404022217,4.0,21,89,23
1117,21_bit_89_24.cnf,21,0.008457660675048828,0.1288282871246338,0.5610907077789307,0.6983880996704102,3.0,21,89,24
1118,21_bit_89_25.cnf,21,0.004181861877441406,0.03138256072998047,0.2800436019897461,0.315615177154541,48.0,21,89,25
1119,21_bit_89_26.cnf,21,0.00372314453125,0.0664529800415039,0.43010449409484863,0.5002892017364502,25.0,21,89,26
1120,21_bit_89_27.cnf,21,0.005037069320678711,0.04592442512512207,0.4390091896057129,0.48997974395751953,2.0,21,89,27
1121,21_bit_89_28.cnf,21,0.005930185317993164,0.0438845157623291,0.42568492889404297,0.475510835647583,17.0,21,89,28
1122,21_bit_89_29.cnf,21,0.004024505615234375,0.032874107360839844,0.6002545356750488,0.6371636390686035,13.0,21,89,29
1123,21_bit_89_3.cnf,21,0.0033721923828125,0.04951286315917969,0.1367478370666504,0.18964147567749023,0.0,21,89,3
1124,21_bit_89_30.cnf,21,0.0050389766693115234,0.04127764701843262,1.876645803451538,1.9229731559753418,4.0,21,89,30
1125,21_bit_89_31.cnf,21,0.0032720565795898438,0.03777766227722168,0.7745833396911621,0.8156478404998779,2.0,21,89,31
1126,21_bit_89_32.cnf,21,0.0031049251556396484,0.034114837646484375,0.3050401210784912,0.3422689437866211,38.0,21,89,32
1127,21_bit_89_33.cnf,21,0.00510716438293457,0.04555630683898926,0.354278564453125,0.4049508571624756,6.0,21,89,33
1128,21_bit_89_34.cnf,21,0.010210752487182617,0.06543278694152832,0.530663251876831,0.6063148975372314,0.0,21,89,34
1129,21_bit_89_35.cnf,21,0.005629777908325195,0.03933215141296387,0.913245439529419,0.9582242965698242,0.0,21,89,35
1130,21_bit_89_36.cnf,21,0.007523775100708008,0.04597163200378418,0.7000524997711182,0.7535569667816162,75.0,21,89,36
1131,21_bit_89_37.cnf,21,0.00484919548034668,0.05029869079589844,0.4471876621246338,0.5023453235626221,22.0,21,89,37
1132,21_bit_89_38.cnf,21,0.0046694278717041016,0.04219508171081543,0.5416383743286133,0.5885176658630371,0.0,21,89,38
1133,21_bit_89_39.cnf,21,0.004096508026123047,0.04084515571594238,0.7597053050994873,0.8047060966491699,3.0,21,89,39
1134,21_bit_89_4.cnf,21,0.006050586700439453,0.04445695877075195,0.7818617820739746,0.8323795795440674,2.0,21,89,4
1135,21_bit_89_40.cnf,21,0.007768154144287109,0.05098772048950195,0.2787895202636719,0.3375546932220459,2.0,21,89,40
1136,21_bit_89_41.cnf,21,0.0074977874755859375,0.04431033134460449,1.3048591613769531,1.3566784858703613,1.0,21,89,41
1137,21_bit_89_42.cnf,21,0.004881381988525391,0.03570890426635742,0.9617493152618408,1.0023484230041504,0.0,21,89,42
1138,21_bit_89_43.cnf,21,0.00608515739440918,0.05845355987548828,0.546942949295044,0.6114954948425293,6.0,21,89,43
1139,21_bit_89_44.cnf,21,0.0052258968353271484,0.04574418067932129,0.6006052494049072,0.6515851020812988,19.0,21,89,44
1140,21_bit_89_45.cnf,21,0.004374980926513672,0.04982185363769531,1.4422528743743896,1.496459722518921,43.0,21,89,45
1141,21_bit_89_46.cnf,21,0.003640890121459961,0.03877067565917969,0.6597607135772705,0.7021825313568115,35.0,21,89,46
1142,21_bit_89_47.cnf,21,0.005166053771972656,0.04271531105041504,0.3040297031402588,0.35191965103149414,2.0,21,89,47
1143,21_bit_89_48.cnf,21,0.01700139045715332,0.08509349822998047,0.22971725463867188,0.33182287216186523,0.0,21,89,48
1144,21_bit_89_49.cnf,21,0.007149696350097656,0.03708481788635254,0.789872407913208,0.8341166973114014,0.0,21,89,49
1145,21_bit_89_5.cnf,21,0.00786900520324707,0.049691200256347656,0.3191037178039551,0.37667417526245117,0.0,21,89,5
1146,21_bit_89_50.cnf,21,0.005091428756713867,0.047678470611572266,0.5106265544891357,0.5634052753448486,6.0,21,89,50
1147,21_bit_89_51.cnf,21,0.004488706588745117,0.03223896026611328,0.2977781295776367,0.334519624710083,1.0,21,89,51
1148,21_bit_89_52.cnf,21,0.00449371337890625,0.0580897331237793,1.2177016735076904,1.2802939414978027,0.0,21,89,52
1149,21_bit_89_53.cnf,21,0.0063936710357666016,0.05136370658874512,0.89044189453125,0.9482114315032959,1.0,21,89,53
1150,21_bit_89_54.cnf,21,0.0056915283203125,0.039647579193115234,0.648322343826294,0.6936702728271484,0.0,21,89,54
1151,21_bit_89_55.cnf,21,0.0044400691986083984,0.046599626541137695,0.5802757740020752,0.6313247680664062,61.0,21,89,55
1152,21_bit_89_56.cnf,21,0.009382486343383789,0.08968925476074219,0.8135757446289062,0.9126558303833008,0.0,21,89,56
1153,21_bit_89_57.cnf,21,0.005118131637573242,0.03806471824645996,0.2920820713043213,0.33527374267578125,4.0,21,89,57
1154,21_bit_89_58.cnf,21,0.0034253597259521484,0.0314326286315918,0.8464972972869873,0.8813650608062744,23.0,21,89,58
1155,21_bit_89_59.cnf,21,0.0071451663970947266,0.044339656829833984,0.8997788429260254,0.9512789249420166,47.0,21,89,59
1156,21_bit_89_6.cnf,21,0.005987882614135742,0.04224658012390137,0.34491539001464844,0.3931586742401123,3.0,21,89,6
1157,21_bit_89_60.cnf,21,0.0035762786865234375,0.04090094566345215,0.22083044052124023,0.2653169631958008,4.0,21,89,60
1158,21_bit_89_61.cnf,21,0.0036585330963134766,0.03672361373901367,0.42482447624206543,0.46521830558776855,0.0,21,89,61
1159,21_bit_89_62.cnf,21,0.004654645919799805,0.037972211837768555,0.3437654972076416,0.3864014148712158,222.0,21,89,62
1160,21_bit_89_63.cnf,21,0.007033586502075195,0.05095553398132324,0.3334972858428955,0.3914966583251953,4.0,21,89,63
1161,21_bit_89_64.cnf,21,0.006911039352416992,0.0522303581237793,0.8801958560943604,0.9393489360809326,0.0,21,89,64
1162,21_bit_89_65.cnf,21,0.006254673004150391,0.052960872650146484,0.7388746738433838,0.7981042861938477,0.0,21,89,65
1163,21_bit_89_66.cnf,21,0.005308628082275391,0.04921913146972656,0.35155248641967773,0.40609097480773926,2.0,21,89,66
1164,21_bit_89_67.cnf,21,0.0067882537841796875,0.06456255912780762,0.7497146129608154,0.8210744857788086,0.0,21,89,67
1165,21_bit_89_68.cnf,21,0.006609916687011719,0.045411109924316406,0.2074415683746338,0.2594716548919678,6.0,21,89,68
1166,21_bit_89_69.cnf,21,0.0035104751586914062,0.03100275993347168,0.4637949466705322,0.4983174800872803,0.0,21,89,69
1167,21_bit_89_7.cnf,21,0.004868984222412109,0.052762746810913086,0.27392053604125977,0.33156251907348633,0.0,21,89,7
1168,21_bit_89_70.cnf,21,0.005155086517333984,0.033789873123168945,1.4342021942138672,1.4731581211090088,5.0,21,89,70
1169,21_bit_89_71.cnf,21,0.0042574405670166016,0.03802609443664551,0.7209103107452393,0.7632036209106445,7.0,21,89,71
1170,21_bit_89_72.cnf,21,0.004511594772338867,0.04168391227722168,0.294095516204834,0.3403010368347168,2.0,21,89,72
1171,21_bit_89_73.cnf,21,0.004385709762573242,0.06189322471618652,0.7097933292388916,0.7760834693908691,28.0,21,89,73
1172,21_bit_89_74.cnf,21,0.004885673522949219,0.03672146797180176,0.16518354415893555,0.2068014144897461,74.0,21,89,74
1173,21_bit_89_75.cnf,21,0.004976987838745117,0.03990578651428223,0.4294283390045166,0.4743194580078125,24.0,21,89,75
1174,21_bit_89_76.cnf,21,0.004123210906982422,0.040174007415771484,0.9797368049621582,1.0240435600280762,8.0,21,89,76
1175,21_bit_89_77.cnf,21,0.006032705307006836,0.04839920997619629,0.5986266136169434,0.6530723571777344,24.0,21,89,77
1176,21_bit_89_78.cnf,21,0.004029512405395508,0.04566693305969238,0.6239051818847656,0.673612117767334,17.0,21,89,78
1177,21_bit_89_79.cnf,21,0.00638127326965332,0.0798184871673584,0.4970226287841797,0.5832328796386719,0.0,21,89,79
1178,21_bit_89_8.cnf,21,0.011193513870239258,0.048388004302978516,0.5705933570861816,0.6301846504211426,2.0,21,89,8
1179,21_bit_89_80.cnf,21,0.0038254261016845703,0.0559239387512207,0.3970835208892822,0.45684242248535156,14.0,21,89,80
1180,21_bit_89_81.cnf,21,0.00284576416015625,0.03561520576477051,1.3143417835235596,1.3528244495391846,0.0,21,89,81
1181,21_bit_89_82.cnf,21,0.006875276565551758,0.04097318649291992,0.23250269889831543,0.2803635597229004,6.0,21,89,82
1182,21_bit_89_83.cnf,21,0.0041196346282958984,0.03790450096130371,1.819892168045044,1.8619263172149658,0.0,21,89,83
1183,21_bit_89_84.cnf,21,0.004195213317871094,0.05408167839050293,0.4935312271118164,0.5518162250518799,2.0,21,89,84
1184,21_bit_89_85.cnf,21,0.01078486442565918,0.0626676082611084,0.1571366786956787,0.23059988021850586,3.0,21,89,85
1185,21_bit_89_86.cnf,21,0.007769107818603516,0.03834795951843262,0.33579111099243164,0.38191843032836914,0.0,21,89,86
1186,21_bit_89_87.cnf,21,0.004818916320800781,0.04324603080749512,0.8885784149169922,0.9366538524627686,1.0,21,89,87
1187,21_bit_89_88.cnf,21,0.0066030025482177734,0.05626654624938965,0.9931559562683105,1.0560333728790283,47.0,21,89,88
1188,21_bit_89_89.cnf,21,0.004631519317626953,0.04277372360229492,0.3011023998260498,0.34851837158203125,12.0,21,89,89
1189,21_bit_89_9.cnf,21,0.005441904067993164,0.04341411590576172,0.33828282356262207,0.3871493339538574,7.0,21,89,9
1190,21_bit_89_90.cnf,21,0.0036385059356689453,0.05350852012634277,0.5124251842498779,0.5695843696594238,0.0,21,89,90
1191,21_bit_89_91.cnf,21,0.0035791397094726562,0.04296541213989258,0.39668846130371094,0.44324207305908203,0.0,21,89,91
1192,21_bit_89_92.cnf,21,0.005439281463623047,0.04149913787841797,0.4988257884979248,0.5457797050476074,0.0,21,89,92
1193,21_bit_89_93.cnf,21,0.004662990570068359,0.04095053672790527,0.5204119682312012,0.5660407543182373,18.0,21,89,93
1194,21_bit_89_94.cnf,21,0.003490447998046875,0.040184736251831055,0.2707033157348633,0.31438779830932617,3.0,21,89,94
1195,21_bit_89_95.cnf,21,0.004273414611816406,0.0440669059753418,0.5479669570922852,0.5963187217712402,11.0,21,89,95
1196,21_bit_89_96.cnf,21,0.004856109619140625,0.04099011421203613,0.9553446769714355,1.0012009143829346,0.0,21,89,96
1197,21_bit_89_97.cnf,21,0.004932880401611328,0.03820443153381348,0.4545283317565918,0.497678279876709,2.0,21,89,97
1198,21_bit_89_98.cnf,21,0.008896112442016602,0.05464816093444824,1.0142064094543457,1.0777602195739746,0.0,21,89,98
1199,21_bit_89_99.cnf,21,0.005634784698486328,0.049263715744018555,0.5547876358032227,0.6096947193145752,0.0,21,89,99
1200,22_bit_94_1.cnf,22,0.0053980350494384766,0.047679901123046875,0.34360361099243164,0.39669108390808105,4.0,22,94,1
1201,22_bit_94_10.cnf,22,0.0050868988037109375,0.038529157638549805,0.9138000011444092,0.957425594329834,5.0,22,94,10
1202,22_bit_94_100.cnf,22,0.005173683166503906,0.04102015495300293,0.7512996196746826,0.7975044250488281,3.0,22,94,100
1203,22_bit_94_11.cnf,22,0.012250185012817383,0.053735971450805664,0.8592231273651123,0.9252197742462158,8.0,22,94,11
1204,22_bit_94_12.cnf,22,0.0040149688720703125,0.044448137283325195,1.5805225372314453,1.6289961338043213,2.0,22,94,12
1205,22_bit_94_13.cnf,22,0.007180929183959961,0.04369854927062988,1.000281810760498,1.0511724948883057,3.0,22,94,13
1206,22_bit_94_14.cnf,22,0.004512786865234375,0.03747820854187012,1.3980154991149902,1.440016269683838,3.0,22,94,14
1207,22_bit_94_15.cnf,22,0.005825996398925781,0.045098304748535156,1.0072031021118164,1.058152198791504,2.0,22,94,15
1208,22_bit_94_16.cnf,22,0.0047833919525146484,0.03781723976135254,0.6174812316894531,0.6600966453552246,3.0,22,94,16
1209,22_bit_94_17.cnf,22,0.004179954528808594,0.03645634651184082,1.7657814025878906,1.8064255714416504,0.0,22,94,17
1210,22_bit_94_18.cnf,22,0.003938436508178711,0.03735637664794922,0.6358201503753662,0.6771235466003418,5.0,22,94,18
1211,22_bit_94_19.cnf,22,0.00507044792175293,0.05437207221984863,2.83065128326416,2.8901069164276123,0.0,22,94,19
1212,22_bit_94_2.cnf,22,0.004645824432373047,0.05580735206604004,0.5718717575073242,0.6323394775390625,0.0,22,94,2
1213,22_bit_94_20.cnf,22,0.003125905990600586,0.03630399703979492,0.8636882305145264,0.9031322002410889,0.0,22,94,20
1214,22_bit_94_21.cnf,22,0.004004240036010742,0.03687310218811035,0.706594705581665,0.7474856376647949,27.0,22,94,21
1215,22_bit_94_22.cnf,22,0.004802227020263672,0.03661489486694336,0.8510172367095947,0.8924434185028076,53.0,22,94,22
1216,22_bit_94_23.cnf,22,0.005718708038330078,0.04151749610900879,0.5844531059265137,0.6316993236541748,1.0,22,94,23
1217,22_bit_94_24.cnf,22,0.00775456428527832,0.040290117263793945,1.746410608291626,1.7944684028625488,0.0,22,94,24
1218,22_bit_94_25.cnf,22,0.0035119056701660156,0.03902792930603027,0.5599608421325684,0.6025099754333496,5.0,22,94,25
1219,22_bit_94_26.cnf,22,0.0054967403411865234,0.051377058029174805,0.5096888542175293,0.5665712356567383,9.0,22,94,26
1220,22_bit_94_27.cnf,22,0.010270357131958008,0.04378104209899902,0.6111123561859131,0.6651790142059326,2.0,22,94,27
1221,22_bit_94_28.cnf,22,0.008163928985595703,0.05345940589904785,0.5289309024810791,0.5905625820159912,39.0,22,94,28
1222,22_bit_94_29.cnf,22,0.005481243133544922,0.07038593292236328,1.4874944686889648,1.563371181488037,0.0,22,94,29
1223,22_bit_94_3.cnf,22,0.005533456802368164,0.04781818389892578,0.768963098526001,0.8223235607147217,0.0,22,94,3
1224,22_bit_94_30.cnf,22,0.005056142807006836,0.0689387321472168,0.5750329494476318,0.6490375995635986,0.0,22,94,30
1225,22_bit_94_31.cnf,22,0.003964424133300781,0.0455927848815918,0.7067296504974365,0.7562971115112305,50.0,22,94,31
1226,22_bit_94_32.cnf,22,0.00539851188659668,0.07642364501953125,1.0582590103149414,1.1400952339172363,37.0,22,94,32
1227,22_bit_94_33.cnf,22,0.004292964935302734,0.04295539855957031,0.76259446144104,0.80985426902771,20.0,22,94,33
1228,22_bit_94_34.cnf,22,0.006388425827026367,0.07584118843078613,1.7041077613830566,1.7863483428955078,6.0,22,94,34
1229,22_bit_94_35.cnf,22,0.00455021858215332,0.057726383209228516,1.538473129272461,1.600764513015747,1.0,22,94,35
1230,22_bit_94_36.cnf,22,0.004723072052001953,0.04018259048461914,0.7906684875488281,0.8355824947357178,14.0,22,94,36
1231,22_bit_94_37.cnf,22,0.003923177719116211,0.046543121337890625,0.3244452476501465,0.3749198913574219,18.0,22,94,37
1232,22_bit_94_38.cnf,22,0.008378982543945312,0.05246567726135254,0.5393388271331787,0.6001944541931152,1.0,22,94,38
1233,22_bit_94_39.cnf,22,0.004759311676025391,0.03712749481201172,0.8606817722320557,0.9025771617889404,0.0,22,94,39
1234,22_bit_94_4.cnf,22,0.006366729736328125,0.038443565368652344,1.0677785873413086,1.11265230178833,0.0,22,94,4
1235,22_bit_94_40.cnf,22,0.007657051086425781,0.09021925926208496,1.0659096240997314,1.1637952327728271,14.0,22,94,40
1236,22_bit_94_41.cnf,22,0.004658222198486328,0.04346513748168945,0.5406498908996582,0.5887820720672607,55.0,22,94,41
1237,22_bit_94_42.cnf,22,0.004103899002075195,0.02949213981628418,0.6242167949676514,0.657822847366333,0.0,22,94,42
1238,22_bit_94_43.cnf,22,0.004287242889404297,0.030499696731567383,0.6016044616699219,0.636401891708374,0.0,22,94,43
1239,22_bit_94_44.cnf,22,0.004909515380859375,0.04648017883300781,1.0155465602874756,1.0669448375701904,8.0,22,94,44
1240,22_bit_94_45.cnf,22,0.0052411556243896484,0.05981111526489258,0.8866848945617676,0.9517486095428467,11.0,22,94,45
1241,22_bit_94_46.cnf,22,0.0034737586975097656,0.04435443878173828,0.939751386642456,0.9875926971435547,0.0,22,94,46
1242,22_bit_94_47.cnf,22,0.005286216735839844,0.04326605796813965,1.1812162399291992,1.2297799587249756,8.0,22,94,47
1243,22_bit_94_48.cnf,22,0.006125450134277344,0.04929208755493164,1.0620887279510498,1.1175158023834229,2.0,22,94,48
1244,22_bit_94_49.cnf,22,0.004611492156982422,0.05669116973876953,0.8983151912689209,0.9596281051635742,24.0,22,94,49
1245,22_bit_94_5.cnf,22,0.004209041595458984,0.05326437950134277,0.48931074142456055,0.5467934608459473,3.0,22,94,5
1246,22_bit_94_50.cnf,22,0.005151033401489258,0.03618931770324707,0.43362879753112793,0.47498106956481934,15.0,22,94,50
1247,22_bit_94_51.cnf,22,0.006197690963745117,0.0326998233795166,0.7292730808258057,0.7681798934936523,14.0,22,94,51
1248,22_bit_94_52.cnf,22,0.004352092742919922,0.037497758865356445,0.9329683780670166,0.974827766418457,2.0,22,94,52
1249,22_bit_94_53.cnf,22,0.005621671676635742,0.05051112174987793,0.8276946544647217,0.8838374614715576,6.0,22,94,53
1250,22_bit_94_54.cnf,22,0.004693746566772461,0.04380083084106445,0.6392755508422852,0.6877791881561279,2.0,22,94,54
1251,22_bit_94_55.cnf,22,0.005738258361816406,0.05374312400817871,0.5437932014465332,0.603283166885376,1.0,22,94,55
1252,22_bit_94_56.cnf,22,0.0036890506744384766,0.03997683525085449,0.9008123874664307,0.9444873332977295,1.0,22,94,56
1253,22_bit_94_57.cnf,22,0.0065305233001708984,0.04043722152709961,1.0070526599884033,1.0540390014648438,0.0,22,94,57
1254,22_bit_94_58.cnf,22,0.005761861801147461,0.04028463363647461,0.9500167369842529,0.9960715770721436,22.0,22,94,58
1255,22_bit_94_59.cnf,22,0.003371000289916992,0.032557010650634766,0.9556121826171875,0.9915485382080078,0.0,22,94,59
1256,22_bit_94_6.cnf,22,0.005298614501953125,0.05239415168762207,0.4440324306488037,0.5017340183258057,209.0,22,94,6
1257,22_bit_94_60.cnf,22,0.004566669464111328,0.039728641510009766,0.808490514755249,0.8529596328735352,10.0,22,94,60
1258,22_bit_94_61.cnf,22,0.004298686981201172,0.0895841121673584,1.0277042388916016,1.1215970516204834,0.0,22,94,61
1259,22_bit_94_62.cnf,22,0.004576921463012695,0.04186677932739258,1.2882120609283447,1.3346645832061768,41.0,22,94,62
1260,22_bit_94_63.cnf,22,0.007261514663696289,0.03921985626220703,0.725623607635498,0.7721130847930908,2.0,22,94,63
1261,22_bit_94_64.cnf,22,0.005599021911621094,0.07011079788208008,0.6333069801330566,0.7090253829956055,9.0,22,94,64
1262,22_bit_94_65.cnf,22,0.004143953323364258,0.03917288780212402,0.957664966583252,1.0009970664978027,53.0,22,94,65
1263,22_bit_94_66.cnf,22,0.0036890506744384766,0.03733038902282715,1.6638846397399902,1.7049121856689453,0.0,22,94,66
1264,22_bit_94_67.cnf,22,0.005185127258300781,0.0544590950012207,0.5049049854278564,0.5645582675933838,12.0,22,94,67
1265,22_bit_94_68.cnf,22,0.010044574737548828,0.07508468627929688,0.3695414066314697,0.4546797275543213,0.0,22,94,68
1266,22_bit_94_69.cnf,22,0.004375457763671875,0.040892839431762695,0.988523006439209,1.0338072776794434,20.0,22,94,69
1267,22_bit_94_7.cnf,22,0.005082130432128906,0.037012577056884766,0.6629726886749268,0.705075740814209,7.0,22,94,7
1268,22_bit_94_70.cnf,22,0.004863262176513672,0.042330265045166016,0.3513033390045166,0.39850902557373047,10.0,22,94,70
1269,22_bit_94_71.cnf,22,0.0040378570556640625,0.03517317771911621,0.3074469566345215,0.34667491912841797,44.0,22,94,71
1270,22_bit_94_72.cnf,22,0.003599405288696289,0.031169652938842773,0.9723429679870605,1.007131814956665,0.0,22,94,72
1271,22_bit_94_73.cnf,22,0.004588603973388672,0.03791308403015137,0.5696489810943604,0.6121618747711182,3.0,22,94,73
1272,22_bit_94_74.cnf,22,0.006174325942993164,0.036690473556518555,0.5685694217681885,0.6114437580108643,20.0,22,94,74
1273,22_bit_94_75.cnf,22,0.0063054561614990234,0.0464785099029541,1.223585844039917,1.2763793468475342,10.0,22,94,75
1274,22_bit_94_76.cnf,22,0.003115415573120117,0.036504268646240234,0.5416522026062012,0.5812826156616211,0.0,22,94,76
1275,22_bit_94_77.cnf,22,0.00409245491027832,0.03437995910644531,0.39187002182006836,0.43035244941711426,136.0,22,94,77
1276,22_bit_94_78.cnf,22,0.0049114227294921875,0.03878307342529297,1.7315585613250732,1.7752635478973389,127.0,22,94,78
1277,22_bit_94_79.cnf,22,0.006697654724121094,0.04152059555053711,0.4815657138824463,0.5297927856445312,12.0,22,94,79
1278,22_bit_94_8.cnf,22,0.006485462188720703,0.08340930938720703,1.129246473312378,1.2191517353057861,79.0,22,94,8
1279,22_bit_94_80.cnf,22,0.004079341888427734,0.048735857009887695,0.7265899181365967,0.7794198989868164,0.0,22,94,80
1280,22_bit_94_81.cnf,22,0.004626035690307617,0.05244874954223633,0.6246635913848877,0.6817488670349121,0.0,22,94,81
1281,22_bit_94_82.cnf,22,0.004168510437011719,0.04635047912597656,0.304553747177124,0.3550848960876465,0.0,22,94,82
1282,22_bit_94_83.cnf,22,0.0040569305419921875,0.031525611877441406,1.4187562465667725,1.454352855682373,66.0,22,94,83
1283,22_bit_94_84.cnf,22,0.004581928253173828,0.03429770469665527,1.034076452255249,1.0729665756225586,0.0,22,94,84
1284,22_bit_94_85.cnf,22,0.011833906173706055,0.04953312873840332,0.9596326351165771,1.021012783050537,0.0,22,94,85
