,bits,instance,time,1_P
521,"521    15
Name: bits, dtype: int64","521    28
Name: instance, dtype: int64","521    inf
Name: solution_count, dtype: float64","521    0.100409
Name: total_time, dtype: float64"
522,"522    15
Name: bits, dtype: int64","522    29
Name: instance, dtype: int64","522    inf
Name: solution_count, dtype: float64","522    0.128881
Name: total_time, dtype: float64"
523,"523    15
Name: bits, dtype: int64","523    3
Name: instance, dtype: int64","523    inf
Name: solution_count, dtype: float64","523    0.109766
Name: total_time, dtype: float64"
524,"524    15
Name: bits, dtype: int64","524    30
Name: instance, dtype: int64","524    2978.909091
Name: solution_count, dtype: float64","524    0.123239
Name: total_time, dtype: float64"
525,"525    15
Name: bits, dtype: int64","525    31
Name: instance, dtype: int64","525    655.36
Name: solution_count, dtype: float64","525    0.129914
Name: total_time, dtype: float64"
526,"526    15
Name: bits, dtype: int64","526    32
Name: instance, dtype: int64","526    inf
Name: solution_count, dtype: float64","526    0.075522
Name: total_time, dtype: float64"
527,"527    15
Name: bits, dtype: int64","527    33
Name: instance, dtype: int64","527    inf
Name: solution_count, dtype: float64","527    0.096671
Name: total_time, dtype: float64"
528,"528    15
Name: bits, dtype: int64","528    34
Name: instance, dtype: int64","528    inf
Name: solution_count, dtype: float64","528    0.089155
Name: total_time, dtype: float64"
529,"529    15
Name: bits, dtype: int64","529    35
Name: instance, dtype: int64","529    inf
Name: solution_count, dtype: float64","529    0.134245
Name: total_time, dtype: float64"
530,"530    15
Name: bits, dtype: int64","530    36
Name: instance, dtype: int64","530    32768.0
Name: solution_count, dtype: float64","530    0.099539
Name: total_time, dtype: float64"
531,"531    15
Name: bits, dtype: int64","531    37
Name: instance, dtype: int64","531    inf
Name: solution_count, dtype: float64","531    0.154799
Name: total_time, dtype: float64"
532,"532    15
Name: bits, dtype: int64","532    38
Name: instance, dtype: int64","532    inf
Name: solution_count, dtype: float64","532    0.156429
Name: total_time, dtype: float64"
533,"533    15
Name: bits, dtype: int64","533    39
Name: instance, dtype: int64","533    inf
Name: solution_count, dtype: float64","533    0.117486
Name: total_time, dtype: float64"
534,"534    15
Name: bits, dtype: int64","534    4
Name: instance, dtype: int64","534    10922.666667
Name: solution_count, dtype: float64","534    0.119126
Name: total_time, dtype: float64"
535,"535    15
Name: bits, dtype: int64","535    40
Name: instance, dtype: int64","535    10922.666667
Name: solution_count, dtype: float64","535    0.182885
Name: total_time, dtype: float64"
536,"536    15
Name: bits, dtype: int64","536    41
Name: instance, dtype: int64","536    inf
Name: solution_count, dtype: float64","536    0.085778
Name: total_time, dtype: float64"
537,"537    15
Name: bits, dtype: int64","537    42
Name: instance, dtype: int64","537    32768.0
Name: solution_count, dtype: float64","537    0.175031
Name: total_time, dtype: float64"
538,"538    15
Name: bits, dtype: int64","538    43
Name: instance, dtype: int64","538    inf
Name: solution_count, dtype: float64","538    0.245624
Name: total_time, dtype: float64"
539,"539    15
Name: bits, dtype: int64","539    44
Name: instance, dtype: int64","539    16384.0
Name: solution_count, dtype: float64","539    0.097873
Name: total_time, dtype: float64"
540,"540    15
Name: bits, dtype: int64","540    45
Name: instance, dtype: int64","540    2730.666667
Name: solution_count, dtype: float64","540    0.115778
Name: total_time, dtype: float64"
541,"541    15
Name: bits, dtype: int64","541    46
Name: instance, dtype: int64","541    574.877193
Name: solution_count, dtype: float64","541    0.126029
Name: total_time, dtype: float64"
542,"542    15
Name: bits, dtype: int64","542    47
Name: instance, dtype: int64","542    inf
Name: solution_count, dtype: float64","542    0.10769
Name: total_time, dtype: float64"
543,"543    15
Name: bits, dtype: int64","543    48
Name: instance, dtype: int64","543    2730.666667
Name: solution_count, dtype: float64","543    0.132859
Name: total_time, dtype: float64"
544,"544    15
Name: bits, dtype: int64","544    49
Name: instance, dtype: int64","544    inf
Name: solution_count, dtype: float64","544    0.088705
Name: total_time, dtype: float64"
545,"545    15
Name: bits, dtype: int64","545    5
Name: instance, dtype: int64","545    inf
Name: solution_count, dtype: float64","545    0.270269
Name: total_time, dtype: float64"
546,"546    15
Name: bits, dtype: int64","546    50
Name: instance, dtype: int64","546    inf
Name: solution_count, dtype: float64","546    0.192275
Name: total_time, dtype: float64"
547,"547    15
Name: bits, dtype: int64","547    51
Name: instance, dtype: int64","547    8192.0
Name: solution_count, dtype: float64","547    0.12175
Name: total_time, dtype: float64"
548,"548    15
Name: bits, dtype: int64","548    52
Name: instance, dtype: int64","548    inf
Name: solution_count, dtype: float64","548    0.107146
Name: total_time, dtype: float64"
549,"549    15
Name: bits, dtype: int64","549    53
Name: instance, dtype: int64","549    3640.888889
Name: solution_count, dtype: float64","549    0.221333
Name: total_time, dtype: float64"
550,"550    15
Name: bits, dtype: int64","550    54
Name: instance, dtype: int64","550    16384.0
Name: solution_count, dtype: float64","550    0.096387
Name: total_time, dtype: float64"
551,"551    15
Name: bits, dtype: int64","551    55
Name: instance, dtype: int64","551    10922.666667
Name: solution_count, dtype: float64","551    0.168931
Name: total_time, dtype: float64"
552,"552    15
Name: bits, dtype: int64","552    56
Name: instance, dtype: int64","552    1170.285714
Name: solution_count, dtype: float64","552    0.131562
Name: total_time, dtype: float64"
553,"553    15
Name: bits, dtype: int64","553    57
Name: instance, dtype: int64","553    10922.666667
Name: solution_count, dtype: float64","553    0.141419
Name: total_time, dtype: float64"
554,"554    15
Name: bits, dtype: int64","554    58
Name: instance, dtype: int64","554    inf
Name: solution_count, dtype: float64","554    0.176301
Name: total_time, dtype: float64"
555,"555    15
Name: bits, dtype: int64","555    59
Name: instance, dtype: int64","555    inf
Name: solution_count, dtype: float64","555    0.228031
Name: total_time, dtype: float64"
556,"556    15
Name: bits, dtype: int64","556    6
Name: instance, dtype: int64","556    4096.0
Name: solution_count, dtype: float64","556    0.136468
Name: total_time, dtype: float64"
557,"557    15
Name: bits, dtype: int64","557    60
Name: instance, dtype: int64","557    10922.666667
Name: solution_count, dtype: float64","557    0.112463
Name: total_time, dtype: float64"
558,"558    15
Name: bits, dtype: int64","558    61
Name: instance, dtype: int64","558    6553.6
Name: solution_count, dtype: float64","558    0.167019
Name: total_time, dtype: float64"
559,"559    15
Name: bits, dtype: int64","559    62
Name: instance, dtype: int64","559    inf
Name: solution_count, dtype: float64","559    0.141459
Name: total_time, dtype: float64"
560,"560    15
Name: bits, dtype: int64","560    63
Name: instance, dtype: int64","560    2520.615385
Name: solution_count, dtype: float64","560    0.172533
Name: total_time, dtype: float64"
561,"561    15
Name: bits, dtype: int64","561    64
Name: instance, dtype: int64","561    4681.142857
Name: solution_count, dtype: float64","561    0.106104
Name: total_time, dtype: float64"
562,"562    15
Name: bits, dtype: int64","562    65
Name: instance, dtype: int64","562    5461.333333
Name: solution_count, dtype: float64","562    0.13424
Name: total_time, dtype: float64"
563,"563    15
Name: bits, dtype: int64","563    66
Name: instance, dtype: int64","563    3640.888889
Name: solution_count, dtype: float64","563    0.144458
Name: total_time, dtype: float64"
564,"564    15
Name: bits, dtype: int64","564    67
Name: instance, dtype: int64","564    32768.0
Name: solution_count, dtype: float64","564    0.177289
Name: total_time, dtype: float64"
565,"565    15
Name: bits, dtype: int64","565    68
Name: instance, dtype: int64","565    32768.0
Name: solution_count, dtype: float64","565    0.155404
Name: total_time, dtype: float64"
566,"566    15
Name: bits, dtype: int64","566    69
Name: instance, dtype: int64","566    inf
Name: solution_count, dtype: float64","566    0.103707
Name: total_time, dtype: float64"
567,"567    15
Name: bits, dtype: int64","567    7
Name: instance, dtype: int64","567    4681.142857
Name: solution_count, dtype: float64","567    0.159102
Name: total_time, dtype: float64"
568,"568    15
Name: bits, dtype: int64","568    70
Name: instance, dtype: int64","568    16384.0
Name: solution_count, dtype: float64","568    0.111365
Name: total_time, dtype: float64"
569,"569    15
Name: bits, dtype: int64","569    71
Name: instance, dtype: int64","569    inf
Name: solution_count, dtype: float64","569    0.132839
Name: total_time, dtype: float64"
570,"570    15
Name: bits, dtype: int64","570    72
Name: instance, dtype: int64","570    inf
Name: solution_count, dtype: float64","570    0.106485
Name: total_time, dtype: float64"
571,"571    15
Name: bits, dtype: int64","571    73
Name: instance, dtype: int64","571    32768.0
Name: solution_count, dtype: float64","571    0.197385
Name: total_time, dtype: float64"
572,"572    15
Name: bits, dtype: int64","572    74
Name: instance, dtype: int64","572    6553.6
Name: solution_count, dtype: float64","572    0.097187
Name: total_time, dtype: float64"
573,"573    15
Name: bits, dtype: int64","573    75
Name: instance, dtype: int64","573    32768.0
Name: solution_count, dtype: float64","573    0.161492
Name: total_time, dtype: float64"
574,"574    15
Name: bits, dtype: int64","574    76
Name: instance, dtype: int64","574    inf
Name: solution_count, dtype: float64","574    0.259421
Name: total_time, dtype: float64"
575,"575    15
Name: bits, dtype: int64","575    77
Name: instance, dtype: int64","575    8192.0
Name: solution_count, dtype: float64","575    0.17007
Name: total_time, dtype: float64"
576,"576    15
Name: bits, dtype: int64","576    78
Name: instance, dtype: int64","576    963.764706
Name: solution_count, dtype: float64","576    0.089516
Name: total_time, dtype: float64"
577,"577    15
Name: bits, dtype: int64","577    79
Name: instance, dtype: int64","577    16384.0
Name: solution_count, dtype: float64","577    0.235543
Name: total_time, dtype: float64"
578,"578    15
Name: bits, dtype: int64","578    8
Name: instance, dtype: int64","578    inf
Name: solution_count, dtype: float64","578    0.244238
Name: total_time, dtype: float64"
579,"579    15
Name: bits, dtype: int64","579    80
Name: instance, dtype: int64","579    4681.142857
Name: solution_count, dtype: float64","579    0.118631
Name: total_time, dtype: float64"
580,"580    15
Name: bits, dtype: int64","580    81
Name: instance, dtype: int64","580    32768.0
Name: solution_count, dtype: float64","580    0.143358
Name: total_time, dtype: float64"
581,"581    15
Name: bits, dtype: int64","581    82
Name: instance, dtype: int64","581    1724.631579
Name: solution_count, dtype: float64","581    0.179286
Name: total_time, dtype: float64"
582,"582    15
Name: bits, dtype: int64","582    83
Name: instance, dtype: int64","582    32768.0
Name: solution_count, dtype: float64","582    0.138902
Name: total_time, dtype: float64"
583,"583    15
Name: bits, dtype: int64","583    84
Name: instance, dtype: int64","583    2340.571429
Name: solution_count, dtype: float64","583    0.231653
Name: total_time, dtype: float64"
584,"584    15
Name: bits, dtype: int64","584    85
Name: instance, dtype: int64","584    3640.888889
Name: solution_count, dtype: float64","584    0.132437
Name: total_time, dtype: float64"
585,"585    15
Name: bits, dtype: int64","585    86
Name: instance, dtype: int64","585    16384.0
Name: solution_count, dtype: float64","585    0.109329
Name: total_time, dtype: float64"
586,"586    15
Name: bits, dtype: int64","586    87
Name: instance, dtype: int64","586    10922.666667
Name: solution_count, dtype: float64","586    0.185416
Name: total_time, dtype: float64"
587,"587    15
Name: bits, dtype: int64","587    88
Name: instance, dtype: int64","587    10922.666667
Name: solution_count, dtype: float64","587    0.114252
Name: total_time, dtype: float64"
588,"588    15
Name: bits, dtype: int64","588    89
Name: instance, dtype: int64","588    32768.0
Name: solution_count, dtype: float64","588    0.189038
Name: total_time, dtype: float64"
589,"589    15
Name: bits, dtype: int64","589    9
Name: instance, dtype: int64","589    481.882353
Name: solution_count, dtype: float64","589    0.091894
Name: total_time, dtype: float64"
